t_s,name,kind,x_km,y_km,z_km
280.5,UAV-Ellipse,uav,-1919.087871288003,5813.396936016951,1781.935418376974
280.5,Sat-Circ,sat,-6406.992263343639,1496.1587848523889,-2147.603321836641
280.5,Sat-E1,sat,-160.1797891330475,-6065.329890074427,4577.48589049311
280.5,Sat-E2,sat,7419.669306015646,2677.0825370160574,168.469524383695
282.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
282.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
282.0,Ship-1,sea,-2210.382941178051,5772.939401444313,1541.7583859349802
282.0,UAV-Alpha,uav,-1918.3239479604865,5823.047822822453,1750.8463828523825
282.0,UAV-Circle,uav,-1889.1772940841888,5824.153904195319,1778.9087811810848
282.0,UAV-Ellipse,uav,-1918.2296327954566,5813.656983361862,1782.0112030546816
282.0,Sat-Circ,sat,-6439.898074976225,1492.8992484584537,-2049.196334632117
282.0,Sat-E1,sat,-137.24366061158776,-6111.322302671575,4531.693737153009
282.0,Sat-E2,sat,7423.767103356124,2709.9216524740204,118.38561805524068
283.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
283.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
283.5,Ship-1,sea,-2210.356552226436,5772.948832681794,1541.7609047020178
283.5,UAV-Alpha,uav,-1918.2084479104205,5823.132197371246,1750.6926276119812
283.5,UAV-Circle,uav,-1888.6727464606088,5824.516376666746,1778.257640140434
283.5,UAV-Ellipse,uav,-1917.371734360274,5813.9198628317745,1782.0772683820157
283.5,Sat-Circ,sat,-6471.354936710056,1489.3038160317365,-1950.3282868972838
283.5,Sat-E1,sat,-114.2953898521996,-6156.774088931892,4485.500692128593
283.5,Sat-E2,sat,7427.396751496668,2742.589879683546,68.29424340432615
285.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
285.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
285.0,Ship-1,sea,-2210.3301631885984,5772.958263822084,1541.763423443099
285.0,UAV-Alpha,uav,-1918.0929478603546,5823.2165719200375,1750.5388723715798
285.0,UAV-Circle,uav,-1888.1892620852493,5824.877005476063,1777.5897112725925
285.0,UAV-Ellipse,uav,-1916.5146102752162,5814.185441349571,1782.1335809148152
285.0,Sat-Circ,sat,-6501.355770883953,1485.3732965293657,-1851.021423525784
285.0,Sat-E1,sat,-91.3370422875048,-6201.683131431537,4438.912228579375
285.0,Sat-E2,sat,7430.5605147436645,2775.086079156195,18.198582196285315
286.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
286.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
286.5,Ship-1,sea,-2210.303774064539,5772.967694865183,1541.765942158224
286.5,UAV-Alpha,uav,-1917.9774478102886,5823.30094646883,1750.3851171311785
286.5,UAV-Circle,uav,-1887.7272760614142,5825.235466081683,1776.9055956684567
286.5,UAV-Ellipse,uav,-1915.6586944410453,5814.453584471801,1782.1801121460635
286.5,Sat-Circ,sat,-6529.893827436788,1481.1085743016474,-1751.298088142929
286.5,Sat-E1,sat,-68.37066971785612,-6246.0473662609575,4391.933809900158
286.5,Sat-E2,sat,7433.260659123037,2807.409132945212,-31.89821723851901
288.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
288.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
288.0,Ship-1,sea,-2210.277384854259,5772.977125811091,1541.7684608473926
288.0,UAV-Alpha,uav,-1917.8619477602226,5823.385321017622,1750.2313618907772
288.0,UAV-Circle,uav,-1887.2872041453415,5825.591435893257,1776.2059089858944
288.0,UAV-Ellipse,uav,-1914.8044201468724,5814.724156456733,1782.2168385203186
288.0,Sat-Circ,sat,-6556.962685426234,1476.510608893091,-1651.180718078475
288.0,Sat-E1,sat,-45.39831037104773,-6289.864782342371,4344.570889465073
288.0,Sat-E2,sat,7435.499452061279,2839.557944275077,-81.99303960335646
289.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
289.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
289.5,Ship-1,sea,-2210.250995557758,5772.986556659806,1541.7709795106043
289.5,UAV-Alpha,uav,-1917.7464477101566,5823.469695566415,1750.0776066503759
289.5,UAV-Circle,uav,-1886.869442372052,5825.94459456198,1775.4912808956926
289.5,UAV-Ellipse,uav,-1913.9522198508143,5814.997020333079,1782.2437414456372
289.5,Sat-Circ,sat,-6582.5562544734385,1471.5804348265162,-1550.6918393183198
289.5,Sat-E1,sat,-22.42198896417335,-6333.133420755346,4296.828910384143
289.5,Sat-E2,sat,7437.279162077589,2871.531437176753,-132.08280223625252
291.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
291.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
291.0,Ship-1,sea,-2210.224606175038,5772.995987411329,1541.773498147859
291.0,UAV-Alpha,uav,-1917.6309476600907,5823.554070115207,1749.9238514099745
291.0,UAV-Circle,uav,-1886.4743666989434,5826.2946242688895,1774.762354514896
291.0,UAV-Ellipse,uav,-1913.1025249610705,5815.272037969329,1782.2608073029885
291.0,Sat-Circ,sat,-6606.668776133335,1466.3191613702886,-1449.8540614362498
291.0,Sat-E1,sat,0.5562832325383624,-6375.851374070523,4248.713305271887
291.0,Sat-E2,sat,7438.60205848681,2903.3285561285716,-182.16445471362977
292.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
292.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
292.5,Ship-1,sea,-2210.198216706099,5773.005418065658,1541.7760167591566
292.5,UAV-Alpha,uav,-1917.5154476100247,5823.6384446639995,1749.7700961695732
292.5,UAV-Circle,uav,-1886.102332667455,5826.6412100108755,1774.0197858280467
292.5,UAV-Ellipse,uav,-1912.2557656175318,5815.549070143679,1782.268027453147
292.5,Sat-Circ,sat,-6629.294825190279,1460.7279722887408,-1348.690072506883
292.5,Sat-E1,sat,23.534508329951677,-6418.016785691485,4200.229496027818
292.5,Sat-E2,sat,7439.470411112913,2934.9482657027274,-232.23497845661677
294.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
294.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
294.0,Ship-1,sea,-2210.1718271509426,5773.014848622793,1541.7785353444967
294.0,UAV-Alpha,uav,-1917.3999475599587,5823.722819212791,1749.6163409291719
294.0,UAV-Circle,uav,-1885.7536750831032,5826.984039884163,1773.2642430968406
294.0,UAV-Ellipse,uav,-1911.4123704740314,5815.827976614507,1782.265398241065
294.0,Sat-Circ,sat,-6650.4293108786815,1454.8081255758275,-1247.2226340009456
294.0,Sat-E1,sat,46.5107017524449,-6459.627849204844,4151.382893628412
294.0,Sat-E2,sat,7439.886490012741,2966.3895502173145,-282.29138634005994
295.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
295.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
295.5,Ship-1,sea,-2210.1454375095686,5773.024279082731,1541.781053903879
295.5,UAV-Alpha,uav,-1917.2844475098927,5823.807193761584,1749.4625856887706
295.5,UAV-Circle,uav,-1885.4287077141805,5827.322805365006,1772.4964062587387
295.5,UAV-Ellipse,uav,-1910.5727664813485,5816.108616191369,1782.2529209977256
295.5,Sat-Circ,sat,-6670.067478028424,1448.5609531720854,-1145.4745756640389
295.5,Sat-E1,sat,69.48289216862281,-6500.682807738593,4102.178897930319
295.5,Sat-E2,sat,7439.852565209731,2997.6514133938276,-332.33072230428706
297.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
297.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
297.0,Ship-1,sea,-2210.119047781978,5773.033709445472,1541.7835724373033
297.0,UAV-Alpha,uav,-1917.1689474598268,5823.891568310376,1749.3088304483692
297.0,UAV-Circle,uav,-1885.127723009384,5827.657201587341,1771.7169663150676
297.0,UAV-Ellipse,uav,-1909.737378671073,5816.390846806473,1782.2306020394662
297.0,Sat-Circ,sat,-6688.204908134748,1441.9878606649504,-1043.4687903800425
297.0,Sat-E1,sat,92.4491214203847,-6541.179953328683,4052.6228974845058
297.0,Sat-E2,sat,7439.370906437403,3028.7328780201146,-382.3500609697426
298.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
298.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
298.5,Ship-1,sea,-2210.0926579681727,5773.043139711017,1541.7860909447697
298.5,UAV-Alpha,uav,-1917.0534474097608,5823.975942859169,1749.155075207968
298.5,UAV-Circle,uav,-1884.8509918346326,5827.986927617135,1770.9266247091657
298.5,UAV-Ellipse,uav,-1908.9066299404421,5816.674525586596,1782.1984526647834
298.5,Sat-Circ,sat,-6704.837520352394,1435.0903269725065,-941.2282290203116
298.5,Sat-E1,sat,115.40744445045993,-6581.117626293893,4002.7202693610616
298.5,Sat-E2,sat,7438.443782892293,3059.6329856186735,-432.3465072545032
300.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
300.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
300.0,Ship-1,sea,-2210.0662680681517,5773.052569879362,1541.7886094262774
300.0,UAV-Alpha,uav,-1916.9379473596948,5824.060317407961,1749.0013199675666
300.0,UAV-Circle,uav,-1884.5987632293043,5828.311686723218,1770.1260926951322
300.0,UAV-Ellipse,uav,-1908.0809408382588,5816.959508925416,1782.1564891486114
300.0,Sat-Circ,sat,-6719.96157241378,1427.8699040107358,-838.7758952798279
300.0,Sat-E1,sat,138.35592922850174,-6620.4942146190215,3952.476378984342
300.0,Sat-E2,sat,7437.0734629961335,3090.3507961203,-482.31719599480175
301.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
301.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
301.5,Ship-1,sea,-2210.0398780819164,5773.061999950507,1541.7911278818262
301.5,UAV-Alpha,uav,-1916.8224473096288,5824.144691956753,1748.8475647271653
301.5,UAV-Circle,uav,-1884.3712641821194,5828.631186644316,1769.3160906977453
301.5,UAV-Ellipse,uav,-1907.2607293519964,5817.245652556204,1782.1047327340837
301.5,Sat-Circ,sat,-6733.573661471,1420.3282163443437,-736.1348405014656
301.5,Sat-E1,sat,161.29265667579625,-6659.308153346357,3901.896579978249
301.5,Sat-E2,sat,7435.262214167018,3120.8853875429563,-532.25929156852
303.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
303.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
303.0,Ship-1,sea,-2210.013488009468,5773.071429924453,1541.7936463114163
303.0,UAV-Alpha,uav,-1916.7069472595629,5824.229066505546,1748.693809486764
303.0,UAV-Circle,uav,-1884.1686994268644,5828.945139852066,1768.4973476641294
303.0,UAV-Ellipse,uav,-1906.4464106962025,5817.5328116248575,1782.04320962178
303.0,Sat-Circ,sat,-6745.67072486144,1412.4669608212387,-633.3281584895361
303.0,Sat-E1,sat,184.21572058869538,-6697.557923975461,3850.986214021322
303.0,Sat-E2,sat,7433.012302599324,3151.235855675845,-582.1699875217582
304.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
304.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
304.5,Ship-1,sea,-2209.9870978508065,5773.080859801198,1541.7961647150473
304.5,UAV-Alpha,uav,-1916.591447209497,5824.313441054338,1748.5400542463626
304.5,UAV-Circle,uav,-1883.9912512581463,5829.253263809771,1767.670600407751
304.5,UAV-Ellipse,uav,-1905.6383971023051,5817.820840763231,1781.9719509564618
304.5,Sat-Circ,sat,-6756.250040796871,1404.2879061907493,-530.3789803137795
304.5,Sat-E1,sat,207.12322756084245,-6735.24205387129,3799.750610711386
304.5,Sat-E2,sat,7430.325993052122,3181.401313768622,-632.0465061985233
306.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
306.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
306.0,Ship-1,sea,-2209.960707605933,5773.09028958074,1541.7986830927186
306.0,UAV-Alpha,uav,-1916.475947159431,5824.397815603131,1748.3862990059615
306.0,UAV-Circle,uav,-1883.8390793673398,5829.555281226668,1766.836592945337
306.0,UAV-Ellipse,uav,-1904.8370976099297,5818.109594162725,1781.890992811307
306.0,Sat-Circ,sat,-6765.309228975839,1395.7928927056619,-427.3104691049718
306.0,Sat-E1,sat,230.0132969042652,-6772.359115680613,3748.195087439524
306.0,Sat-E2,sat,7427.205548645908,3211.38089222568,-681.8860983735449
307.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
307.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
307.5,Ship-1,sea,-2209.9343172748486,5773.099719263081,1541.8012014444307
307.5,UAV-Alpha,uav,-1916.360447109365,5824.482190151923,1748.2325437655602
307.5,UAV-Circle,uav,-1883.712320698875,5829.8509203074655,1765.99607582731
307.5,UAV-Ellipse,uav,-1904.0429178598308,5818.398925648097,1781.800376169647
307.5,Sat-Circ,sat,-6772.84625111922,1386.9838317081726,-324.145814843318
307.5,Sat-E1,sat,252.884060569412,-6808.90772675672,3696.3249492731065
307.5,Sat-E2,sat,7423.653230667393,3241.17373830545,-731.6860428882856
309.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
309.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
309.0,Ship-1,sea,-2209.9079268575533,5773.109148848216,1541.8037197701824
309.0,UAV-Alpha,uav,-1916.244947059299,5824.566564700715,1748.078788525159
309.0,UAV-Circle,uav,-1883.6110893269977,5830.1399149969475,1765.149805462343
309.0,UAV-Ellipse,uav,-1903.2562598885454,5818.688688751463,1781.7001469042216
309.0,Sat-Circ,sat,-6778.859411428832,1377.8627051998435,-220.9082291408044
309.0,Sat-E1,sat,275.73366306420485,-6844.886548592458,3644.145488847623
309.0,Sat-E2,sat,7419.67129838213,3270.779015824648,-781.4436462901599
310.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
310.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
310.5,Ship-1,sea,-2209.8815363540484,5773.118578336147,1541.8062380699741
310.5,UAV-Alpha,uav,-1916.129447009233,5824.650939249507,1747.9250332847578
310.5,UAV-Circle,uav,-1883.5354763531097,5830.4220052194,1764.2985434366428
310.5,UAV-Ellipse,uav,-1902.4775219248706,5818.978736786439,1781.590355753956
310.5,Sat-Circ,sat,-6783.347356968969,1368.431565395659,-117.62094001868371
310.5,Sat-E1,sat,298.56026137219123,-6880.2942862615455,3591.661986267059
310.5,Sat-E2,sat,7415.262008854807,3300.195904867419,-831.1562424749868
312.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
312.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
312.0,Ship-1,sea,-2209.8551457643352,5773.128007726874,1541.808756343806
312.0,UAV-Alpha,uav,-1916.013946959167,5824.735313798299,1747.7712780443567
312.0,UAV-Circle,uav,-1883.485549823784,5830.696937112662,1763.4430558285742
312.0,UAV-Ellipse,uav,-1901.7070981882694,5819.268922922402,1781.4710582982746
312.0,Sat-Circ,sat,-6786.309077970822,1358.692534262288,-14.307186681268462
312.0,Sat-E1,sat,321.3620248698305,-6915.129687868123,3538.879709012647
312.0,Sat-E2,sat,7410.4276167769585,3329.423601499311,-880.8211923327249
313.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
313.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
313.5,Ship-1,sea,-2209.828755088413,5773.137437020392,1541.8112745916767
313.5,UAV-Alpha,uav,-1915.898446909101,5824.819688347092,1747.6175228039556
313.5,UAV-Circle,uav,-1883.4613546695266,5830.964463256589,1762.5841125192405
313.5,UAV-Ellipse,uav,-1900.9453786893039,5819.559100258821,1781.342314928967
313.5,Sat-Circ,sat,-6787.743908059657,1348.6478030406493,89.00978571279208
313.5,Sat-E1,sat,344.1371352430192,-6949.391544004596,3485.803911859666
313.5,Sat-E2,sat,7405.170374301911,3358.4613174860106,-930.435883396472
315.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
315.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
315.0,Ship-1,sea,-2209.8023643262836,5773.1468662167035,1541.8137928135866
315.0,UAV-Alpha,uav,-1915.782946859035,5824.904062895884,1747.4637675635545
315.0,UAV-Circle,uav,-1883.4629126643433,5831.224342895706,1761.7224864996435
315.0,UAV-Ellipse,uav,-1900.1927490322028,5819.849121899613,1781.2041908196143
315.0,Sat-Circ,sat,-6787.65152440476,1338.2996317528914,192.30673128057452
315.0,Sat-E1,sat,366.8837864028917,-6983.078687217673,3432.439836802144
315.0,Sat-E2,sat,7399.4925308867805,3387.308280016797,-979.9977294948085
316.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
316.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
316.5,Ship-1,sea,-2209.7759734779474,5773.156295315807,1541.8163110095356
316.5,UAV-Alpha,uav,-1915.782946859035,5824.904062895884,1747.4637675635545
316.5,UAV-Circle,uav,-1883.4902224061443,5831.476342155882,1760.8589531750426
316.5,UAV-Ellipse,uav,-1899.4495902196559,5820.1388410275185,1781.0567558925966
316.5,Sat-Circ,sat,-6786.03194779206,1327.6503486938982,295.56040864510675
316.5,Sat-E1,sat,389.6001844009745,-7016.189991482627,3378.7927129851696
316.5,Sat-E2,sat,7393.396333141311,3415.963731432631,-1029.5041704074242
318.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
318.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
318.0,Ship-1,sea,-2209.7495825434053,5773.1657243177015,1541.8188291795234
318.0,UAV-Alpha,uav,-1915.6238466886475,5824.915145329619,1747.6003849689066
318.0,UAV-Circle,uav,-1883.543259318005,5831.720234254791,1759.9942896671434
318.0,UAV-Ellipse,uav,-1898.7162784599404,5820.428110978416,1780.9000847836974
318.0,Sat-Circ,sat,-6782.885542619467,1316.702349907432,398.74758616457996
318.0,Sat-E1,sat,412.2845473437428,-7048.724371685715,3324.8677566446668
318.0,Sat-E2,sat,7386.884024683358,3444.426928958826,-1078.9526715241086
319.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
319.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
319.5,Ship-1,sea,-2209.723191522658,5773.175153222386,1541.8213473235494
319.5,UAV-Alpha,uav,-1915.46474651826,5824.926227763354,1747.7370023742587
319.5,UAV-Circle,uav,-1883.6219756702849,5831.9557997060065,1759.12927411474
319.5,UAV-Ellipse,uav,-1897.9931849764735,5820.716785315571,1780.7342568043193
319.5,Sat-Circ,sat,-6778.213016814865,1305.4580986470328,501.8450471593698
319.5,Sat-E1,sat,434.9351053066464,-7080.680783114753,3270.6701710543466
319.5,Sat-E2,sat,7379.95784600089,3472.697144442262,-1128.3407235070868
321.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
321.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
321.0,Ship-1,sea,-2209.696800415706,5773.1845820298595,1541.8238654416136
321.0,UAV-Alpha,uav,-1915.3056463478724,5824.93731019709,1747.8736197796109
321.0,UAV-Circle,uav,-1883.7263006235798,5832.182826516522,1758.2646849734424
321.0,UAV-Ellipse,uav,-1897.2806758198876,5821.004717903766,1780.5593559013355
321.0,Sat-Circ,sat,-6772.015421676854,1293.9201248217985,604.8295951356919
321.0,Sat-E1,sat,457.55010024765807,-7112.058220957811,3216.2051464796796
321.0,Sat-E2,sat,7372.620034320244,3500.773664093024,-1177.6658419566934
322.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
322.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
322.5,Ship-1,sea,-2209.67040922255,5773.19401074012,1541.8263835337157
322.5,UAV-Alpha,uav,-1915.1465461774849,5824.948392630825,1748.010237184963
322.5,UAV-Circle,uav,-1883.8561402924736,5832.401110377533,1757.4013003151201
322.5,UAV-Ellipse,uav,-1896.5791116827263,5821.291762983276,1780.3754706145924
322.5,Sat-Circ,sat,-6764.294151638191,1282.0910244271633,707.6780590047139
